Time(s),X_Force(N),Y_Force(N),Z_Force(N),Yaw_Moment(Nm),RC_Forward_PWM,RC_Lateral_PWM,RC_Throttle_PWM,RC_Rudder_PWM,Thruster_0_PWM,Thruster_1_PWM,Thruster_2_PWM,Thruster_3_PWM,Thruster_4_PWM,Thruster_5_PWM,Thruster_6_PWM,Thruster_7_PWM
57.8845,157.5783,17.0788,-55.6162,-0.3161,1900.0000,1565.2796,1349.6859,1494.9966,1900.0000,1899.8786,1105.0933,1100.0000,1388.7675,1388.7675,1388.7675,1388.7675
57.9443,62.5042,7.2732,-20.7528,-0.1354,1738.9076,1527.8001,1443.9113,1497.8562,1696.2640,1657.2707,1344.8370,1301.5434,1458.4944,1458.4944,1458.4944,1458.4944
58.0042,469.9688,49.3964,-170.2913,-0.9482,1900.0000,1688.8063,1100.0000,1484.9908,1900.0000,1900.0000,1100.0000,1100.0000,1159.4174,1159.4174,1159.4174,1159.4174
58.0641,355.6419,37.5899,-128.3666,-0.7293,1900.0000,1643.6787,1153.0632,1488.4561,1900.0000,1900.0000,1100.0000,1100.0000,1243.2668,1243.2668,1243.2668,1243.2668
58.1239,260.4282,27.7512,-93.4386,-0.5440,1900.0000,1606.0723,1247.4631,1491.3892,1900.0000,1900.0000,1100.0000,1100.0000,1313.1227,1313.1227,1313.1227,1313.1227
58.1838,165.0790,17.8947,-58.4418,-0.3541,1900.0000,1568.3984,1342.0492,1494.3942,1900.0000,1900.0000,1100.0000,1100.0000,1383.1164,1383.1164,1383.1164,1383.1164
58.2436,69.5980,8.0248,-23.3758,-0.1598,1766.0219,1530.6730,1436.8222,1497.4703,1718.2191,1675.4395,1327.1292,1279.1183,1453.2484,1453.2484,1453.2484,1453.2484
58.3035,459.3783,48.2784,-166.6990,-0.9886,1900.0000,1684.5327,1100.0000,1484.3509,1900.0000,1900.0000,1100.0000,1100.0000,1166.6019,1166.6019,1166.6019,1166.6019
58.3634,379.3580,39.9935,-137.3263,-0.8273,1900.0000,1652.8658,1128.8478,1486.9041,1900.0000,1900.0000,1100.0000,1100.0000,1225.3473,1225.3473,1225.3473,1225.3473
58.4232,268.2688,28.5095,-99.6245,-0.5955,1900.0000,1608.9708,1230.7446,1490.5736,1900.0000,1900.0000,1100.0000,1100.0000,1306.9965,1298.6692,1298.6692,1298.6692
58.4831,172.5372,18.6220,-61.2994,-0.3925,1900.0000,1571.1783,1334.3260,1493.7866,1900.0000,1900.0000,1100.0000,1100.0000,1377.4013,1377.4013,1377.4013,1377.4013
58.5429,76.6974,8.7378,-26.0283,-0.1854,1793.1578,1533.3983,1429.6531,1497.0658,1740.0649,1693.7503,1309.3128,1256.7703,1447.9433,1447.9433,1447.9433,1447.9433
58.6028,335.6172,35.3289,-121.4921,-0.7686,1900.0000,1635.0366,1171.6429,1487.8331,1900.0000,1900.0000,1100.0000,1100.0000,1257.0157,1257.0157,1257.0157,1257.0157
58.6627,371.8583,39.0073,-134.9164,-0.8574,1900.0000,1649.0961,1135.3611,1486.4285,1900.0000,1900.0000,1100.0000,1100.0000,1230.1672,1230.1672,1230.1672,1230.1672
58.7225,275.9041,29.1224,-99.5780,-0.6461,1900.0000,1611.3135,1230.8704,1489.7729,1900.0000,1900.0000,1100.0000,1100.0000,1300.8441,1300.8441,1300.8441,1300.8441
58.7824,179.8663,19.2530,-64.1732,-0.4309,1900.0000,1573.5900,1326.5589,1493.1796,1900.0000,1900.0000,1100.0000,1100.0000,1371.6536,1371.6536,1371.6536,1371.6536
58.8422,83.7545,9.4028,-28.7033,-0.2118,1820.1317,1535.9400,1422.4236,1496.6474,1761.6416,1712.0909,1291.4945,1234.6645,1442.5934,1442.5935,1442.5935,1442.5935
58.9021,475.5768,49.2888,-173.6489,-1.1374,1900.0000,1688.3948,1100.0000,1481.9954,1900.0000,1900.0000,1100.0000,1100.0000,1152.7021,1152.7021,1152.7021,1152.7021
58.9620,379.4379,39.4268,-138.1769,-0.9182,1900.0000,1650.6996,1126.5488,1485.4651,1900.0000,1900.0000,1100.0000,1100.0000,1223.6461,1223.6461,1223.6461,1223.6461
59.0218,283.2440,29.5914,-102.6423,-0.6954,1900.0000,1613.1062,1222.5883,1488.9932,1900.0000,1900.0000,1100.0000,1100.0000,1294.7153,1294.7153,1294.7153,1294.7153
59.0817,187.0046,19.7860,-67.0467,-0.4689,1900.0000,1575.6273,1318.7926,1492.5784,1900.0000,1900.0000,1100.0000,1100.0000,1365.9066,1365.9066,1365.9066,1365.9066
59.1415,90.7294,10.0139,-31.3918,-0.2388,1846.7920,1538.2757,1415.1574,1496.2194,1782.8231,1730.3632,1273.7670,1212.9328,1437.2165,1437.2165,1437.2165,1437.2165
59.2014,336.6827,34.7346,-122.7618,-0.8471,1900.0000,1632.7648,1168.2114,1486.5915,1900.0000,1900.0000,1100.0000,1100.0000,1254.4764,1254.4764,1254.4764,1254.4764
59.2613,386.5719,39.6683,-141.3873,-0.9766,1900.0000,1651.6228,1117.8723,1484.5421,1900.0000,1900.0000,1100.0000,1100.0000,1217.2255,1217.2255,1217.2255,1217.2255
59.3211,290.2525,29.9249,-105.6729,-0.7430,1900.0000,1614.3808,1214.3976,1488.2385,1900.0000,1900.0000,1100.0000,1100.0000,1288.6542,1288.6542,1288.6542,1288.6542
59.3810,193.9255,20.2239,-69.9047,-0.5062,1900.0000,1577.3009,1311.0684,1491.9866,1900.0000,1900.0000,1100.0000,1100.0000,1360.1906,1360.1906,1360.1906,1360.1906
59.4408,97.5992,10.5681,-34.4470,-0.2663,1873.0499,1540.3942,1406.9001,1495.7853,1803.5381,1748.5073,1256.1854,1191.6512,1431.8304,1431.8304,1431.8304,1428.9330
59.5007,172.3756,17.9375,-62.0252,-0.4607,1900.0000,1568.5620,1332.3644,1492.7073,1900.0000,1900.0000,1100.0000,1100.0000,1375.9496,1375.9496,1375.9496,1375.9496
59.5606,393.2808,39.7492,-144.5256,-1.0321,1900.0000,1651.9320,1109.3903,1483.6629,1900.0000,1900.0000,1100.0000,1100.0000,1210.9488,1210.9488,1210.9488,1210.9488
59.6204,296.9477,30.1343,-108.6534,-0.7889,1900.0000,1615.1812,1206.3422,1487.5120,1900.0000,1900.0000,1100.0000,1100.0000,1282.6932,1282.6932,1282.6932,1282.6932
59.6803,200.6385,20.5722,-72.7357,-0.5428,1900.0000,1578.6324,1303.4171,1491.4076,1900.0000,1900.0000,1100.0000,1100.0000,1354.5287,1354.5287,1354.5287,1354.5287
59.7401,104.3599,11.0652,-36.7746,-0.2939,1898.8910,1542.2943,1400.6093,1495.3485,1823.7773,1766.5109,1238.7569,1170.8343,1426.4509,1426.4509,1426.4509,1426.4509
59.8000,8.1178,1.6157,-0.7722,-0.0421,1531.0283,1506.1757,1497.9130,1499.3333,1527.1126,1518.7321,1481.9510,1472.0517,1498.4556,1498.4556,1498.4556,1498.4556
